/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000064718-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000285293-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000490683-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000087740-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440171-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000294032-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000294032-1.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000294032-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000294032-3.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000233238-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000233238-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000233238-2.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000233238-3.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000233238-4.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000017776-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000476298-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000307292-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000522446-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000522446-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000522446-2.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000522446-3.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000131800-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000091612-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480408-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000033835-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000033835-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000033835-2.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000436791-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000040083-0.jpg	22
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000040083-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000149962-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000373713-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000373713-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000373713-2.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227440-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227440-1.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227440-2.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227440-3.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000169198-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000169198-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000289640-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000289640-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000253095-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000486986-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370657-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370657-1.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370657-2.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370657-3.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000441824-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325459-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000184207-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000293564-0.jpg	22
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000524979-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000196742-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502854-0.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000124486-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000260440-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000376059-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000327617-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000032812-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000576463-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000525227-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000195437-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000195437-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000195437-2.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000366659-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000150144-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000022423-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000448175-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000204943-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000120964-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000205258-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000402922-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000547607-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000443712-0.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000254927-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000093258-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000093258-1.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000015600-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000246398-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000283858-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000283858-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000565877-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000496548-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000469896-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000355256-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000025393-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000025393-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000424270-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000262686-0.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000262686-1.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000162332-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000342593-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000511463-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000526580-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000526580-1.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236884-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000253485-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000253485-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000519542-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572210-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-1.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-2.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-3.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-4.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048684-5.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000402788-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325483-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325483-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000079261-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000527828-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000111864-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000111864-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000305437-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000385196-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000463628-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000078871-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000431023-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000431023-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000546987-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502818-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000346788-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000292170-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000425361-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000429690-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199819-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000360328-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000295837-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502959-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502959-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502959-2.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000408289-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000562885-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122549-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000200267-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112582-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000435208-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000359589-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000024247-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000147919-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000517306-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000517306-1.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154145-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000264771-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122997-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122997-1.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122997-2.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122997-3.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000385377-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000385377-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000385377-2.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000434467-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000304330-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000507975-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000507975-1.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000448211-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000563697-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000292082-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000292082-1.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117037-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117037-1.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117037-2.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006033-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006033-1.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480021-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000139472-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000077954-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074951-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074951-1.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074951-2.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074951-3.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000453166-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000453166-1.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000453166-2.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000453166-3.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000301155-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000061566-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000218476-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000152623-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000044165-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000036311-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000146640-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000146640-1.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000547457-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000064868-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000208560-0.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000208560-1.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000208560-2.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000179793-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199771-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199771-1.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199771-2.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199771-3.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000199771-4.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000578861-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000477940-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000029358-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000152202-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000552775-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000410272-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000089557-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000089557-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117701-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117701-1.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117701-2.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000280612-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475159-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000376531-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000424683-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000242724-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000242724-1.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170181-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170181-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000198251-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000168781-0.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000281601-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000094326-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001296-0.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000204186-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000097006-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000531852-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000531852-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000349430-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000349430-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000349430-2.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000318187-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000487375-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000487375-1.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000569274-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000569274-1.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000552217-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000560474-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000560474-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000552573-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122962-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122962-1.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000122962-2.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000404088-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000419884-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000419884-1.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000162459-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000162459-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000162459-2.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000299001-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000299001-1.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000531602-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000293888-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000515779-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000387369-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000387369-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000387369-2.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000023899-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000023899-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000409403-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-1.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-2.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-3.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-4.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112586-5.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000196313-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000196313-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000188852-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000188852-1.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000168775-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000484151-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000484151-1.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000136501-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000213829-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000213829-1.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000448958-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000338256-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000104796-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000241638-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000389974-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000383053-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572499-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000367608-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000367608-1.jpg	1
